source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
1425,roboflow_425,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato4x1200_jpg.rf.1f6984a9a657cd06b130bc321b1b821b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_425_3925.jpg,0,,,,,,,,,train,existing_split
1426,roboflow_426,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato4x1200_jpg.rf.577a8a53ab1aab5a54be331cd99d88e4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_426_3926.jpg,0,,,,,,,,,train,existing_split
1427,roboflow_427,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato4x1200_jpg.rf.70f625739141906ba4886207f20db4ca.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_427_3927.jpg,0,,,,,,,,,train,existing_split
1428,roboflow_428,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato4x1200_jpg.rf.974073488dba3ec8800d3a7c4b421eb8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_428_3928.jpg,0,,,,,,,,,train,existing_split
1429,roboflow_429,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato4x1200_jpg.rf.9c50b02e9fc444239da3563ba2362df2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_429_3929.jpg,0,,,,,,,,,train,existing_split
1430,roboflow_430,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato4x1200_jpg.rf.ce03f6550b5b7354d856092fc42af2fe.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_430_3930.jpg,0,,,,,,,,,train,existing_split
1431,roboflow_431,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\antraknoz-tomat_jpg.rf.beb4b60c108cad9777dbb36d0f57bb07.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_431_3931.jpg,0,,,,,,,,,train,existing_split
1432,roboflow_432,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\antraknoz-tomat_jpg.rf.d46c4fd42179ac4a5a7dfda694ad5139.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_432_3932.jpg,0,,,,,,,,,train,existing_split
1433,roboflow_433,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\antraknoz-tomat_jpg.rf.ead2f0e1b48f1089a589634090bd1a1d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_433_3933.jpg,0,,,,,,,,,train,existing_split
1434,roboflow_434,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\download_jpg.rf.816ca037fae1c7009692dc1f7ef4ec1b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_434_3934.jpg,0,,,,,,,,,train,existing_split
1435,roboflow_435,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\download_jpg.rf.b53fd561de80ba4275c366820a18942b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_435_3935.jpg,0,,,,,,,,,train,existing_split
1436,roboflow_436,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\download_jpg.rf.ca27cea5e6b9f4d2215eb5cfa95ed3d3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_436_3936.jpg,0,,,,,,,,,train,existing_split
1437,roboflow_437,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\DSCF2714_jpeg.rf.2b8a710291d3496b80d0543e6b1202fb.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_437_3937.jpg,0,,,,,,,,,train,existing_split
1438,roboflow_438,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\DSCF2714_jpeg.rf.a35adfa7bc5a9105476c1e0b06307afd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_438_3938.jpg,0,,,,,,,,,train,existing_split
1439,roboflow_439,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\DSCF2714_jpeg.rf.b050fb91b9cf778640d14c26912d4f53.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_439_3939.jpg,0,,,,,,,,,train,existing_split
1440,roboflow_440,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\f6Pit3S5dahxrrhJ2nVjua-1280-80-jpg_webp.rf.42a4eb7e8ce871d0eedf49a85c82b5e7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_440_3940.jpg,0,,,,,,,,,train,existing_split
1441,roboflow_441,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\f6Pit3S5dahxrrhJ2nVjua-1280-80-jpg_webp.rf.7575ee31acca3820b7d6a5bd4c955484.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_441_3941.jpg,0,,,,,,,,,train,existing_split
1442,roboflow_442,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\f6Pit3S5dahxrrhJ2nVjua-1280-80-jpg_webp.rf.fd7e877799c809914b1397ee9c4ab8e4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_442_3942.jpg,0,,,,,,,,,train,existing_split
1443,roboflow_443,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\FS547-1_jpg.rf.13e5cf0b23e877fd3dd0d8e3c52491ce.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_443_3943.jpg,0,,,,,,,,,train,existing_split
1444,roboflow_444,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\FS547-1_jpg.rf.c82c81e4c14d9766c1dc4fcefdfea829.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_444_3944.jpg,0,,,,,,,,,train,existing_split
1445,roboflow_445,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\FS547-1_jpg.rf.ce43d003450ca7cf30da893fa77baf4a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_445_3945.jpg,0,,,,,,,,,train,existing_split
1446,roboflow_446,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\garden-tomato-affected-fungal-disease-260nw-2191680079-1-_webp.rf.3d17f68d77faca3e5ea84c17c7c71b33.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_446_3946.jpg,0,,,,,,,,,train,existing_split
1447,roboflow_447,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\garden-tomato-affected-fungal-disease-260nw-2191680079-1-_webp.rf.a67285e9dd15b76d80b0fd92750f3e85.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_447_3947.jpg,0,,,,,,,,,train,existing_split
1448,roboflow_448,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\garden-tomato-affected-fungal-disease-260nw-2191680079-1-_webp.rf.b14d0cfb93d2418d7241d41ff68d374d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_448_3948.jpg,0,,,,,,,,,train,existing_split
1449,roboflow_449,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\garden-tomato-affected-fungal-disease-260nw-2191680079_jpeg.rf.0569592e3c3ebec7aa052b947f0ad809.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_449_3949.jpg,0,,,,,,,,,train,existing_split
1450,roboflow_450,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\garden-tomato-affected-fungal-disease-260nw-2191680079_jpeg.rf.5e7c339d4c4ef1173f43dec5f396dab6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_450_3950.jpg,0,,,,,,,,,train,existing_split
1451,roboflow_451,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\garden-tomato-affected-fungal-disease-260nw-2191680079_jpeg.rf.a64882c256a0463300f3cd52eaa5b24f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_451_3951.jpg,0,,,,,,,,,train,existing_split
1452,roboflow_452,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\HGIC-veg-tomato-fruit-anthracnose-JT-600_jpg.rf.135ea7e566ad242598fb0679a97c7733.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_452_3952.jpg,0,,,,,,,,,train,existing_split
1453,roboflow_453,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\HGIC-veg-tomato-fruit-anthracnose-JT-600_jpg.rf.4a727ddde62f6534632793268c0a29be.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_453_3953.jpg,0,,,,,,,,,train,existing_split
1454,roboflow_454,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\HGIC-veg-tomato-fruit-anthracnose-JT-600_jpg.rf.f89f654c1b521126bb7d210d7efdedbf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_454_3954.jpg,0,,,,,,,,,train,existing_split
1455,roboflow_455,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-10-_jpeg.rf.02f5c19c71dede50489670bca566921b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_455_3955.jpg,0,,,,,,,,,train,existing_split
1456,roboflow_456,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-10-_jpeg.rf.905e44b4bc5e54f554274e801c1a9ebd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_456_3956.jpg,0,,,,,,,,,train,existing_split
1457,roboflow_457,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-10-_jpeg.rf.be2154e0d3d141eb4ecc69e0ae50ec5f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_457_3957.jpg,0,,,,,,,,,train,existing_split
1458,roboflow_458,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-11-_jpeg.rf.2367e3c7009b58b9114a33e822847a3b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_458_3958.jpg,0,,,,,,,,,train,existing_split
1459,roboflow_459,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-11-_jpeg.rf.6d4b2daefd0a0e53e27a0834677162aa.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_459_3959.jpg,0,,,,,,,,,train,existing_split
1460,roboflow_460,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-11-_jpeg.rf.fbab673c7b12789457cd552644dc85c6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_460_3960.jpg,0,,,,,,,,,train,existing_split
1461,roboflow_461,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-12-_jpeg.rf.0b3aad550cb6f531e29286d59d5620d8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_461_3961.jpg,0,,,,,,,,,train,existing_split
1462,roboflow_462,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-12-_jpeg.rf.4f531e9350a56547c49c8ee8eac7f204.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_462_3962.jpg,0,,,,,,,,,train,existing_split
1463,roboflow_463,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-12-_jpeg.rf.e129e2850b941971bdeb9a193766ead3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_463_3963.jpg,0,,,,,,,,,train,existing_split
1464,roboflow_464,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-16-_jpeg.rf.673330f44a3b45a7ae8bef8b3fa8fad5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_464_3964.jpg,0,,,,,,,,,train,existing_split
1465,roboflow_465,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-16-_jpeg.rf.b3e88f3b2770a903ac93560eb14c51e2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_465_3965.jpg,0,,,,,,,,,train,existing_split
1466,roboflow_466,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-16-_jpeg.rf.cea2ff58e3844e0678b66d9180fb6410.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_466_3966.jpg,0,,,,,,,,,train,existing_split
1467,roboflow_467,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-8-_jpg.rf.6bb546812f2cf8870dfaeda500223a4d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_467_3967.jpg,0,,,,,,,,,train,existing_split
1468,roboflow_468,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-8-_jpg.rf.8b282128c7c495b0c968e9c02749fac4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_468_3968.jpg,0,,,,,,,,,train,existing_split
1469,roboflow_469,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images-8-_jpg.rf.f9669795ae2be6ac8303f19d6fede966.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_469_3969.jpg,0,,,,,,,,,train,existing_split
1470,roboflow_470,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images_jpeg.rf.52bddc041fdc592f91a3b51f275c99a9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_470_3970.jpg,0,,,,,,,,,train,existing_split
1471,roboflow_471,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images_jpeg.rf.9c4d9e42e0284de901c492b82915ddc9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_471_3971.jpg,0,,,,,,,,,train,existing_split
1472,roboflow_472,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\images_jpeg.rf.d214375b77dd1de88eee97465d9a7ec9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_472_3972.jpg,0,,,,,,,,,train,existing_split
1473,roboflow_473,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\Image_15_jpg.rf.6758a0c635d6f3efa70e2a3623f38ec5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_473_3973.jpg,0,,,,,,,,,train,existing_split
1474,roboflow_474,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\Image_15_jpg.rf.6d1027f6278b638f4255625c57dd3bdc.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_474_3974.jpg,0,,,,,,,,,train,existing_split
1475,roboflow_475,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\Image_15_jpg.rf.a5a2cac3a7ff7d36c93d4fd1eb247d3f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_475_3975.jpg,0,,,,,,,,,train,existing_split
1476,roboflow_476,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120740_jpg.rf.80d8dda5b9d2a809cf3a07460f809991.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_476_3976.jpg,0,,,,,,,,,train,existing_split
1477,roboflow_477,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120740_jpg.rf.97ea2a2d84897675b1be0094f940618f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_477_3977.jpg,0,,,,,,,,,train,existing_split
1478,roboflow_478,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120740_jpg.rf.e5da0e23b8140424987caebdceacebcd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_478_3978.jpg,0,,,,,,,,,train,existing_split
1479,roboflow_479,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120847_jpg.rf.4e89dcb96d51f2e2050c10c60b3fbab1.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_479_3979.jpg,0,,,,,,,,,train,existing_split
1480,roboflow_480,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120847_jpg.rf.9fc0553672530c512a899b1667baf503.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_480_3980.jpg,0,,,,,,,,,train,existing_split
1481,roboflow_481,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120847_jpg.rf.ad85c5ee053779e3a951f0d9b9080928.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_481_3981.jpg,0,,,,,,,,,train,existing_split
1482,roboflow_482,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120904_jpg.rf.594610f635b86237e4c69b104f5546ef.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_482_3982.jpg,0,,,,,,,,,train,existing_split
1483,roboflow_483,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120904_jpg.rf.9dbf65b5aabebb9f4f82d031ab7dacad.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_483_3983.jpg,0,,,,,,,,,train,existing_split
1484,roboflow_484,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\IMG20240615120904_jpg.rf.daeddaca826b2bb38dbeac8a902c548c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_484_3984.jpg,0,,,,,,,,,train,existing_split
