source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
437,mendeley_437,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0438.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_437_437.jpg,0,,,,,,,,,train,generated_internal_split
439,mendeley_439,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0440.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_439_439.jpg,0,,,,,,,,,train,generated_internal_split
441,mendeley_441,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0442.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_441_441.jpg,0,,,,,,,,,train,generated_internal_split
443,mendeley_443,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0444.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_443_443.jpg,0,,,,,,,,,train,generated_internal_split
445,mendeley_445,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0446.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_445_445.jpg,0,,,,,,,,,train,generated_internal_split
446,mendeley_446,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0447.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_446_446.jpg,0,,,,,,,,,train,generated_internal_split
447,mendeley_447,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0448.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_447_447.jpg,0,,,,,,,,,train,generated_internal_split
448,mendeley_448,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0449.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_448_448.jpg,0,,,,,,,,,train,generated_internal_split
449,mendeley_449,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0450.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_449_449.jpg,0,,,,,,,,,train,generated_internal_split
450,mendeley_450,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0451.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_450_450.jpg,0,,,,,,,,,train,generated_internal_split
452,mendeley_452,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0453.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_452_452.jpg,0,,,,,,,,,train,generated_internal_split
453,mendeley_453,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0454.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_453_453.jpg,0,,,,,,,,,train,generated_internal_split
454,mendeley_454,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0455.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_454_454.jpg,0,,,,,,,,,train,generated_internal_split
455,mendeley_455,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0456.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_455_455.jpg,0,,,,,,,,,train,generated_internal_split
456,mendeley_456,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0457.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_456_456.jpg,0,,,,,,,,,train,generated_internal_split
457,mendeley_457,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0458.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_457_457.jpg,0,,,,,,,,,train,generated_internal_split
458,mendeley_458,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0459.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_458_458.jpg,0,,,,,,,,,train,generated_internal_split
459,mendeley_459,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0460.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_459_459.jpg,0,,,,,,,,,train,generated_internal_split
460,mendeley_460,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0461.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_460_460.jpg,0,,,,,,,,,train,generated_internal_split
461,mendeley_461,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0462.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_461_461.jpg,0,,,,,,,,,train,generated_internal_split
462,mendeley_462,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0463.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_462_462.jpg,0,,,,,,,,,train,generated_internal_split
463,mendeley_463,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0464.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_463_463.jpg,0,,,,,,,,,train,generated_internal_split
466,mendeley_466,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0467.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_466_466.jpg,0,,,,,,,,,train,generated_internal_split
467,mendeley_467,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0468.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_467_467.jpg,0,,,,,,,,,train,generated_internal_split
469,mendeley_469,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0470.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_469_469.jpg,0,,,,,,,,,train,generated_internal_split
470,mendeley_470,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0471.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_470_470.jpg,0,,,,,,,,,train,generated_internal_split
472,mendeley_472,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0473.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_472_472.jpg,0,,,,,,,,,train,generated_internal_split
473,mendeley_473,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0474.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_473_473.jpg,0,,,,,,,,,train,generated_internal_split
474,mendeley_474,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0475.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_474_474.jpg,0,,,,,,,,,train,generated_internal_split
475,mendeley_475,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0476.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_475_475.jpg,0,,,,,,,,,train,generated_internal_split
477,mendeley_477,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0478.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_477_477.jpg,0,,,,,,,,,train,generated_internal_split
479,mendeley_479,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0480.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_479_479.jpg,0,,,,,,,,,train,generated_internal_split
480,mendeley_480,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0481.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_480_480.jpg,0,,,,,,,,,train,generated_internal_split
481,mendeley_481,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0482.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_481_481.jpg,0,,,,,,,,,train,generated_internal_split
482,mendeley_482,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0483.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_482_482.jpg,0,,,,,,,,,train,generated_internal_split
484,mendeley_484,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0485.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_484_484.jpg,0,,,,,,,,,train,generated_internal_split
487,mendeley_487,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0488.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_487_487.jpg,0,,,,,,,,,train,generated_internal_split
488,mendeley_488,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0489.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_488_488.jpg,0,,,,,,,,,train,generated_internal_split
489,mendeley_489,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0490.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_489_489.jpg,0,,,,,,,,,train,generated_internal_split
492,mendeley_492,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0493.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_492_492.jpg,0,,,,,,,,,train,generated_internal_split
493,mendeley_493,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0494.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_493_493.jpg,0,,,,,,,,,train,generated_internal_split
494,mendeley_494,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0495.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_494_494.jpg,0,,,,,,,,,train,generated_internal_split
495,mendeley_495,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0496.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_495_495.jpg,0,,,,,,,,,train,generated_internal_split
496,mendeley_496,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0497.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_496_496.jpg,0,,,,,,,,,train,generated_internal_split
497,mendeley_497,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0498.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_497_497.jpg,0,,,,,,,,,train,generated_internal_split
499,mendeley_499,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0500.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_499_499.jpg,0,,,,,,,,,train,generated_internal_split
500,mendeley_500,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0001.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_500_500.jpg,0,,,,,,,,,train,generated_internal_split
502,mendeley_502,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0003.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_502_502.jpg,0,,,,,,,,,train,generated_internal_split
503,mendeley_503,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0004.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_503_503.jpg,0,,,,,,,,,train,generated_internal_split
504,mendeley_504,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0005.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_504_504.jpg,0,,,,,,,,,train,generated_internal_split
505,mendeley_505,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0006.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_505_505.jpg,0,,,,,,,,,train,generated_internal_split
506,mendeley_506,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0007.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_506_506.jpg,0,,,,,,,,,train,generated_internal_split
507,mendeley_507,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0008.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_507_507.jpg,0,,,,,,,,,train,generated_internal_split
512,mendeley_512,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0013.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_512_512.jpg,0,,,,,,,,,train,generated_internal_split
513,mendeley_513,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0014.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_513_513.jpg,0,,,,,,,,,train,generated_internal_split
514,mendeley_514,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0015.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_514_514.jpg,0,,,,,,,,,train,generated_internal_split
516,mendeley_516,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0017.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_516_516.jpg,0,,,,,,,,,train,generated_internal_split
519,mendeley_519,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0020.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_519_519.jpg,0,,,,,,,,,train,generated_internal_split
520,mendeley_520,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0021.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_520_520.jpg,0,,,,,,,,,train,generated_internal_split
522,mendeley_522,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0023.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_522_522.jpg,0,,,,,,,,,train,generated_internal_split
523,mendeley_523,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0024.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_523_523.jpg,0,,,,,,,,,train,generated_internal_split
524,mendeley_524,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0025.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_524_524.jpg,0,,,,,,,,,train,generated_internal_split
525,mendeley_525,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0026.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_525_525.jpg,0,,,,,,,,,train,generated_internal_split
527,mendeley_527,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0028.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_527_527.jpg,0,,,,,,,,,train,generated_internal_split
528,mendeley_528,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0029.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_528_528.jpg,0,,,,,,,,,train,generated_internal_split
529,mendeley_529,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0030.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_529_529.jpg,0,,,,,,,,,train,generated_internal_split
530,mendeley_530,mendeley,folder_classification,unsplit,Early Blight Leaf,early_blight,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Early Blight Leaf\image_0031.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\early_blight\mendeley_mendeley_530_530.jpg,0,,,,,,,,,train,generated_internal_split
